Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
The Blue Room,1998-12-13,5028.0,Cort Theatre,Original Production,,,311878,1998,1999-02-25,81.0,,,,,,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Freak,1998-02-12,5028.0,Cort Theatre,Original Production,,,324089,1998,1998-07-04,144.0,,,,,,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Kat and the Kings,1999-08-19,5028.0,Cort Theatre,Original Production,1.0,Musical,5404,1999,2000-01-02,157.0,,,,,Musical,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Marlene,1999-04-11,5028.0,Cort Theatre,Original Production,1.0,Play with Music,5898,1999,1999-05-02,25.0,,,,,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Green Bird,2000-04-18,5028.0,Cort Theatre,Original Production,1.0,Play with Music,4919,2000,2000-06-04,56.0,,,,,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
If you ever leave me...I'm going with you!,2001-08-06,5028.0,Cort Theatre,Original Production,,,311849,2001,2001-09-23,53.0,,,,,,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Gathering,2001-04-24,5028.0,Cort Theatre,Original Production,,,311852,2001,2001-05-13,24.0,,,,,,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Hollywood Arms,2002-10-31,5028.0,Cort Theatre,Original Production,,Play,311557,2002,2003-01-05,76.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Bobbi Boland,,5028.0,Cort Theatre,Original Production,,Play,11491,2003,2003-11-09,,,,,,Play,True,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
A Year with Frog and Toad,2003-04-13,5028.0,Cort Theatre,Original Production,1.0,Musical,7942,2003,2003-06-15,73.0,,,90.0,,Musical,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Laugh Whore,2004-10-24,5028.0,Cort Theatre,Original Production,1.0,Solo,11512,2004,2005-01-02,66.0,,,120.0,,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
On Golden Pond,2005-04-07,5028.0,Cort Theatre,Revival,1.0,Play,11446,2005,2005-06-26,93.0,,,130.0,,Play,False,,True,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Little Dog Laughed,2006-11-13,5028.0,Cort Theatre,Original Production,1.0,Play,11370,2006,2007-02-18,112.0,,,120.0,,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Barefoot in the Park,2006-02-16,5028.0,Cort Theatre,Revival,1.0,Play,11430,2006,2006-05-21,109.0,,,135.0,,Play,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Radio Golf,2007-05-08,5028.0,Cort Theatre,Original Production,,Play,11372,2007,2007-07-01,64.0,,,,,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Homecoming,2007-12-16,5028.0,Cort Theatre,Revival,,Play,11380,2007,2008-04-13,137.0,,,,http//thehomecomingonbroadway.com/,Play,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
You're Welcome America. A Final Night with George W. Bush,2009-02-05,5028.0,Cort Theatre,Original Production,0.0,Special,311889,2009,2009-03-15,,,2009-01-20,90.0,,Special,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
A View From The Bridge,2010-01-24,5028.0,Cort Theatre,Revival,1.0,Play,324719,2010,2010-04-04,81.0,,,120.0,,Play,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Fences,2010-04-26,5028.0,Cort Theatre,Revival,1.0,Play,329663,2010,2010-07-11,88.0,,2010-04-14,145.0,http//www.fencesonbroadway.com/,Play,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Time Stands Still,2010-10-07,5028.0,Cort Theatre,Revival,1.0,Play,329762,2010,2011-01-30,,,2010-09-23,120.0,http//www.TimeStandsStillonBroadway.com/,Play,False,,True,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Born Yesterday,2011-04-24,5028.0,Cort Theatre,Revival,1.0,Play,329904,2011,2011-06-26,,,2011-03-31,135.0,http//www.BornYesterdayOnBroadway.com/,Play,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Stick Fly,2011-12-08,5028.0,Cort Theatre,Original Production,,Play,329988,2011,2012-02-26,,,2011-11-18,,http//www.stickflybroadway.com/,Play,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Lyons,2012-04-23,5028.0,Cort Theatre,Production,1.0,Play,330270,2012,2012-07-01,,,2012-04-05,120.0,http//www.thelyonsbroadway.com/,Play,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Grace,2012-10-04,5028.0,Cort Theatre,Premiere,0.0,Play,330383,2012,2013-01-06,,,2012-09-13,90.0,http//www.graceonbroadway.com/,Play,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Breakfast at Tiffany's,2013-03-20,5028.0,Cort Theatre,Premiere,,Play,330564,2013,2013-04-21,38.0,,,,,Play,False,,False,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Waiting for Godot,2013-11-24,5028.0,Cort Theatre,Revival,1.0,Play,330635,2013,2014-03-30,,,,135.0,http//www.twoplaysinrep.com/,Play,False,,True,,True,True,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
No Man's Land,2013-11-24,5028.0,Cort Theatre,Revival,1.0,Play,330636,2013,2014-03-29,,,,120.0,http//www.twoplaysinrep.com/,Play,False,,True,,True,True,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Cripple of Inishmaan,2014-04-20,5028.0,Cort Theatre,Revival,,,330871,2014,2014-07-20,,,,,http//www.crippleofinishmaan.com/,,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
This is Our Youth,2014-09-11,5028.0,Cort Theatre,Revival,,Play,330946,2014,2015-01-04,,,2014-08-18,,http//www.thisisouryouthbroadway.com/,Play,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Fish In the Dark,2015-03-05,5028.0,Cort Theatre,Original Production,1.0,Play,331101,2015,2015-08-01,,,2015-02-02,120.0,http//www.fishinthedark.com/,Play,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Sylvia,2015-10-27,5028.0,Cort Theatre,Revival,1.0,Play,331280,2015,2016-01-03,,,2015-10-02,120.0,http//www.sylviabroadway.com,Play,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Bright Star,2016-03-24,5028.0,Cort Theatre,Premiere,1.0,Musical,331411,2016,2016-06-26,,,2016-02-25,150.0,http//brightstarmusical.com/,Musical,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Indecent,2017-04-18,5028.0,Cort Theatre,Premiere,0.0,Play,331700,2017,2017-08-06,,,2017-04-01,90.0,http//indecentbroadway.com/,Play,False,,False,,False,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
M. Butterfly,2017-10-26,5028.0,Cort Theatre,Revival,,Play,331818,2017,2017-12-17,,,2017-10-07,,https//mbutterflybroadway.com/,Play,False,,True,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Mike Birbiglia's The New One,2018-11-11,5028.0,Cort Theatre,Original Production,,Performance,332880,2018,2019-01-20,,,2018-10-25,85.0,https//thenewone.com/,Other,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
King Lear,2019-04-04,5028.0,Cort Theatre,Revival,1.0,Play,332783,2019,2019-06-09,,,2019-02-28,210.0,https//kinglearonbroadway.com,Play,False,,True,,,,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Derren Brown: Secret,2019-09-15,5028.0,Cort Theatre,Premiere,1.0,Play,333135,2019,2020-01-04,,,2019-09-06,150.0,http//www.derrenbrownsecret.com/,Play,False,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
The Minutes,,5028.0,Cort Theatre,Original Production,0.0,Play,331923,2020,2020-12-31,,,2020-02-25,90.0,https//theminutesbroadway.com,Play,True,,False,,True,False,Cort Theatre (Broadway),138 West 48th St.,New York,NY,,,,1084.0
Iole,1913-12-29,5211.0,Longacre Theatre,Original Production,1.0,Musical,1541,1913,,24.0,,,,,Musical,False,,False,,False,False,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Adele,1913-08-28,5211.0,Longacre Theatre,Original Production,2.0,Musical,3055,1913,1914-02-14,196.0,,,,,Musical,False,,False,False,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Silver Wedding,1913-08-11,5211.0,Longacre Theatre,,,Unknown,315839,1913,,16.0,,,,,Unknown,False,,,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Are You a Crook?,1913-05-01,5211.0,Longacre Theatre,Original Production,,Play,316748,1913,,12.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
So Much for So Much,1914-12-02,5211.0,Longacre Theatre,Original Production,,Play,314381,1914,,30.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
What It Means to a Woman,1914-11-19,5211.0,Longacre Theatre,Original Production,,Play,314889,1914,,12.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Tipping the Winner,1914-09-23,5211.0,Longacre Theatre,Original Production,,Play,315363,1914,,13.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
A Pair of Sixes,1914-03-17,5211.0,Longacre Theatre,Original Production,,Play,315665,1914,,207.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Kick In,1914-10-15,5211.0,Longacre Theatre,Original Production,,Play,317684,1914,,188.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Last Resort,1914-03-02,5211.0,Longacre Theatre,Original Production,,Play,317698,1914,,16.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Secret Strings,1914-12-28,5211.0,Longacre Theatre,Original Production,,Play,318598,1914,,24.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The House of Bondage,1914-01-19,5211.0,Longacre Theatre,Original Production,,Play,318604,1914,,8.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
A Full House,1915-05-10,5211.0,Longacre Theatre,Original Production,,Play,315833,1915,,112.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Great Lover,1915-11-10,5211.0,Longacre Theatre,,,Play,316259,1915,,245.0,,,,,Play,False,,,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Inside the Lines,1915-02-09,5211.0,Longacre Theatre,,,Unknown,316737,1915,,103.0,,,,,Unknown,False,,,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Ghosts,1915-04-20,5211.0,Longacre Theatre,Revival,,Play,320247,1915,1915-04-22,2.0,,,,,Play,False,,True,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Silent Witness,1916-08-10,5211.0,Longacre Theatre,Original Production,,Play,315648,1916,,52.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
A Pair of Queens,1916-08-29,5211.0,Longacre Theatre,Original Production,,Play,315652,1916,,15.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Nothing But the Truth,1916-09-14,5211.0,Longacre Theatre,Original Production,,Play,315950,1916,,332.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Leave It to Jane,1917-08-28,5211.0,Longacre Theatre,Original Production,1.0,Musical,5551,1917,,167.0,,,,,Musical,False,,False,,False,False,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Blue Pearl,1918-08-08,5211.0,Longacre Theatre,,,Unknown,315640,1918,,36.0,,,,,Unknown,False,,,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Nothing But Lies,1918-10-08,5211.0,Longacre Theatre,Original Production,,Play,318088,1918,,135.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Adam and Eva,1919-09-13,5211.0,Longacre Theatre,Original Production,,Play,316211,1919,,312.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Just Around the Corner,1919-02-05,5211.0,Longacre Theatre,Original Production,,Play,318091,1919,,13.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Ghosts,1919-02-07,5211.0,Longacre Theatre,Revival,,Play,320295,1919,1919-02-07,1.0,,,,,Play,False,,True,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Cave Girl,1920-08-18,5211.0,Longacre Theatre,Original Production,,Play,315623,1920,,37.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Pitter Patter,1920-09-28,5211.0,Longacre Theatre,Original Production,,Musical,319745,1920,1921-01-01,111.0,,,,,Musical,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Nobody's Money,1921-08-17,5211.0,Longacre Theatre,Original Production,,Play,315606,1921,,29.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Champion,1921-01-03,5211.0,Longacre Theatre,Original Production,,Play,316199,1921,,175.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Thank You,1921-10-03,5211.0,Longacre Theatre,Original Production,,Play,316634,1921,,257.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Hero,1921-03-14,5211.0,Longacre Theatre,Original Production,,Play,317638,1921,,5.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Rose Bernd,1922-09-26,5211.0,Longacre Theatre,Original Production,,Play,314304,1922,,87.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Woman Who Laughed,1922-08-16,5211.0,Longacre Theatre,Original Production,,Play,315813,1922,,13.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Romeo and Juliet,1922-12-27,5211.0,Longacre Theatre,Revival,,Play,318532,1922,,29.0,,,,,Play,False,,True,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
"Go Easy, Mabel",1922-05-08,5211.0,Longacre Theatre,Original Production,,Musical,319797,1922,1922-05-20,16.0,,,,,Musical,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
For Value Received,1923-05-07,5211.0,Longacre Theatre,Original Production,,Play,316157,1923,,48.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Laughing Lady,1923-02-12,5211.0,Longacre Theatre,Original Production,,Play,316619,1923,,96.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Extra,1923-01-23,5211.0,Longacre Theatre,Original Production,,Play,318054,1923,,21.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Little Jessie James,1923-08-15,5211.0,Longacre Theatre,Original Production,,Musical,322533,1923,1924-07-19,385.0,,,,,Musical,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Desert Flower,1924-11-18,5211.0,Longacre Theatre,Original Production,,Play,314273,1924,,31.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Mongrel,1924-12-15,5211.0,Longacre Theatre,Original Production,,Play,318765,1924,,32.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Moonlight,1924-01-30,5211.0,Longacre Theatre,Original Production,,Musical,319890,1924,1924-06-28,174.0,,,,,Musical,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Mercenary Mary,1925-04-13,5211.0,Longacre Theatre,Original Production,1.0,Musical,1975,1925,,136.0,,,,,Musical,False,,False,,False,False,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Dagger,1925-09-09,5211.0,Longacre Theatre,Original Production,,Play,315585,1925,,5.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Butter and Egg Man,1925-09-23,5211.0,Longacre Theatre,Original Production,,Play,317067,1925,,243.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Dark Angel,1925-02-10,5211.0,Longacre Theatre,,,Unknown,317100,1925,,63.0,,,,,Unknown,False,,,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Two Married Men,1925-01-13,5211.0,Longacre Theatre,Original Production,,Play,318510,1925,,15.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Sour Grapes,1926-09-06,5211.0,Longacre Theatre,,,Unknown,315235,1926,,40.0,,,,,Unknown,False,,,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Pomeroy's Past,1926-04-19,5211.0,Longacre Theatre,Original Production,,Play,315933,1926,,94.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
An American Tragedy,1926-10-11,5211.0,Longacre Theatre,Original Production,,Play,317043,1926,,216.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
House of Shadows,1927-04-21,5211.0,Longacre Theatre,Original Production,,Play,316526,1927,,29.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Command to Love,1927-09-20,5211.0,Longacre Theatre,Original Production,,Play,317042,1927,,247.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Golden Age,1928-04-24,5211.0,Longacre Theatre,Original Production,,Play,317033,1928,,6.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Jarnegan,1928-09-24,5211.0,Longacre Theatre,,,Unknown,318420,1928,,136.0,,,,,Unknown,False,,,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
A Primer for Lovers,1929-11-18,5211.0,Longacre Theatre,Original Production,,Play,314169,1929,,24.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Diana,1929-12-09,5211.0,Longacre Theatre,Original Production,,Play,314178,1929,,8.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Hawk Island,1929-09-16,5211.0,Longacre Theatre,Original Production,,Play,315163,1929,,24.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Her Friend the King,1929-10-07,5211.0,Longacre Theatre,Original Production,,Play,315169,1929,,24.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Nice Women,1929-06-10,5211.0,Longacre Theatre,Original Production,,Play,315783,1929,,64.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Mystery Square,1929-04-04,5211.0,Longacre Theatre,Original Production,,Play,316490,1929,,44.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Flight,1929-02-18,5211.0,Longacre Theatre,Original Production,,Play,317506,1929,,40.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Judas,1929-01-24,5211.0,Longacre Theatre,Original Production,,Play,317967,1929,,12.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Unsophisticates,1929-12-30,5211.0,Longacre Theatre,Original Production,,Play,318395,1929,,8.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Tyrant,1930-11-12,5211.0,Longacre Theatre,Original Production,,Play,314658,1930,,13.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Roadside,1930-09-26,5211.0,Longacre Theatre,Original Production,,Play,315146,1930,,11.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Long Road,1930-09-09,5211.0,Longacre Theatre,Original Production,,Play,315543,1930,,24.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
Ritzy,1930-02-10,5211.0,Longacre Theatre,Original Production,,Play,317481,1930,,32.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
The Matriarch,1930-03-18,5211.0,Longacre Theatre,Original Production,,Play,317489,1930,,23.0,,,,,Play,False,,False,,,,Longacre Theatre,220 West 48th Street,New York,NY,,,,1091.0
